ID	Price	Diện tích (m2)	Latitude	Longitude	Cơ sở - tiện tích	Số phòng
24	1.252762968495368	4.1588830833596715	10.7725992	106.6494858	1	8.0
1290	1.791759469228055	4.0943445622221	10.7529065	106.6710573	1	5.0
852	1.3862943611198906	3.295836866004329	10.785537099999999	106.64724824999999	1	4.0
769	1.33500106673234	4.174387269895637	10.8342989	106.760169	1	5.0
476	0.8544153281560676	3.828641396489095	21.0362368	105.7905825	3	18.0
1253	1.5040773967762742	4.204692619390966	10.82855845	106.67653565	2	8.0
2364	1.4350845252893227	3.091042453358316	10.8013351	106.6394185	1	4.0
1223	2.2617630984737906	4.499809670330265	21.049324650000003	105.83147155	1	8.0
1165	1.9387416595767009	4.343805421853684	10.8128715	106.6852671	1	6.0
102	1.791759469228055	3.871201010907891	20.873546249999997	106.63956575	1	7.0
2395	1.7227665977411035	3.784189633918261	21.01879	105.81785930000001	1	8.0
1869	2.3513752571634776	3.7376696182833684	21.0685438	105.79806350000001	1	8.0
1066	1.7047480922384253	4.605170185988092	10.8565784	106.5642998	2	6.0
865	1.3217558399823195	4.0943445622221	10.7762062	106.6108004	3	9.0
622	1.3217558399823195	3.6888794541139363	10.845408599999999	106.79114179999999	3	5.0
235	1.7047480922384253	3.784189633918261	10.837948050000001	106.66039095	1	7.0
1485	1.2237754316221157	4.762173934797756	21.0260537	105.8985417	1	2.0
431	3.1780538303479458	5.003946305945459	10.8586724	106.7722225	2	8.0
2106	0.8109302162163288	4.110873864173311	12.2750016	109.1603543	1	6.0
186	1.0296194171811581	3.7612001156935624	21.020333049999998	105.83483075	2	8.0
93	2.5649493574615367	3.8066624897703196	10.8442455	106.6651297	2	6.0
1506	0.5877866649021191	3.6888794541139363	10.81351525	106.62921465	1	5.0
536	3.1780538303479458	4.418840607796598	21.0313281	105.83955689999999	2	12.0
1465	1.4586150226995167	4.700480365792417	10.81832865	106.79416760000001	3	8.0
1898	1.5686159179138452	3.912023005428146	10.8011196	106.6851508	1	6.0
834	2.302585092994046	3.784189633918261	21.04729	105.7512549	1	7.0
1834	1.208960345836975	3.912023005428146	10.83752975	106.73670715	2	5.0
1479	1.410986973710262	3.871201010907891	10.8398715	106.7953202	3	3.0
1994	1.5432981099295553	3.58351893845611	10.7955541	106.6755032	1	8.0
1923	1.47932922708708	3.9512437185814275	10.8118426	106.6922921	2	6.0
2012	1.6863989535702288	4.2626798770413155	20.9866719	105.8099499	1	8.0
1343	1.840549633397487	4.442651256490317	10.814795	106.6895497	1	6.0
163	1.1939224684724346	4.219507705176107	20.8568681	106.6622899	1	7.0
2021	1.308332819650179	3.4011973816621555	21.0034347	105.8683143	1	9.0
2271	2.1162555148025524	4.382026634673881	10.7260997	106.6127505	2	8.0
984	1.4929040961781488	3.58351893845611	10.8195857	106.6858909	1	8.0
1527	1.3862943611198906	3.713572066704308	10.7922004	106.6224456	1	4.0
2198	1.0473189942805592	3.6109179126442243	10.8382646	106.6717627	1	8.0
526	1.5260563034950492	4.584967478670572	21.0235541	105.8465939	3	8.0
1046	2.1972245773362196	3.6888794541139363	21.0277134	105.8298165	3	11.0
2056	1.7578579175523736	4.430816798843313	10.7226725	106.6107174	2	8.0
1410	2.151762203259462	3.912023005428146	10.812011649999999	106.63326515	2	4.0
2318	1.6486586255873816	4.248495242049359	10.95302745	106.8752378	2	6.0
2050	1.0116009116784799	4.060443010546419	10.8230218	106.6847675	1	11.0
2023	2.4849066497880004	3.4657359027997265	10.9502343	106.8214646	1	8.0
2	1.536867219599265	5.3471075307174685	10.857391	106.6409892	1	8.0
2144	2.379546134130174	4.836281906951478	10.7883697	106.7323789	1	22.0
1181	1.7047480922384253	3.4965075614664802	21.0253657	105.77194745	1	7.0
505	2.0149030205422647	3.6109179126442243	20.9740916	105.7775279	2	8.0
1584	1.3217558399823195	3.367295829986474	10.7947284	106.67702825	1	8.0
1771	1.7749523509116738	3.912023005428146	20.98287835	105.78078435	1	8.0
79	1.8718021769015913	4.02535169073515	10.8014659	106.6525974	1	8.0
2289	1.5260563034950492	4.060443010546419	10.8505248	106.7661253	2	8.0
2155	1.7749523509116738	4.700480365792417	10.86729895	106.6539191	1	5.0
2148	1.4350845252893227	3.6375861597263857	10.7678136	106.66295935	1	8.0
2306	2.766319109226186	3.7376696182833684	10.81034215	106.70369840000001	2	5.0
1624	1.2383742310432684	4.787491742782046	10.8146264	106.6291647	1	6.0
952	1.4701758451005926	5.298317366548036	10.8867007	106.8627674	2	6.0
1327	0.9282193027394288	3.58351893845611	21.014156	105.8065054	1	9.0
2329	1.0473189942805592	2.995732273553991	21.0364721	105.8541925	1	8.0
2293	1.534714366238164	4.02535169073515	10.61891795	105.83944629999999	2	9.0
2033	1.0647107369924282	5.5093883366279774	10.6117685	105.93962675	1	10.0
1740	2.6878474937846906	3.912023005428146	10.81427005	106.77512665	1	5.0
1133	1.3862943611198906	4.060443010546419	21.03739475	105.8753317	1	7.0
1916	1.7578579175523736	3.912023005428146	21.01858605	105.81175529999999	2	9.0
2141	1.7404661748405046	5.19295685089021	21.0265735	105.8855471	1	11.0
1987	1.2669476034873244	5.017279836814924	9.9999013	105.7657824	1	8.0
2373	2.186051276738094	3.58351893845611	10.7684649	106.6793079	2	8.0
1509	2.970414465569701	3.8066624897703196	10.8358037	106.6685803	1	4.0
1604	1.252762968495368	3.828641396489095	10.7683072	106.6031065	1	8.0
2303	0.7747271675523681	3.4011973816621555	10.8039126	106.64032845	2	4.0
1672	2.33214389523559	3.5553480614894135	21.0176779	105.8125871	2	8.0
1551	0.8109302162163288	3.332204510175204	10.826744999999999	106.63133485	1	4.0
521	1.4701758451005926	4.0943445622221	21.002935100000002	105.80891015	1	8.0
2185	2.772588722239781	3.5263605246161616	21.0301393	105.8099499	1	7.0
1160	0.5007752879124892	4.499809670330265	20.971374500000003	105.8167715	1	7.0
209	1.5686159179138452	4.143134726391533	10.78453455	106.74490745	1	11.0
237	1.252762968495368	3.871201010907891	20.86536325	106.65407605	1	7.0
2180	1.5686159179138452	4.143134726391533	10.7994118	106.6315766	1	4.0
1445	1.7404661748405046	4.04305126783455	10.7837983	106.64270400000001	2	8.0
2090	1.33500106673234	3.9512437185814275	10.94047655	106.44468515	2	4.0
333	1.5686159179138452	3.8066624897703196	21.0785921	105.8157031	2	9.0
947	2.995732273553991	3.5553480614894135	10.803550600000001	106.69900095	2	6.0
2017	1.2809338454620642	3.871201010907891	20.8758973	106.6379724	1	7.0
719	1.1314021114911006	4.605170185988092	11.1591933	106.56636215	2	9.0
794	2.0149030205422647	3.8918202981106265	20.981056350000003	105.8459608	1	8.0
1333	1.4350845252893227	4.219507705176107	10.8269777	106.6885089	2	8.0
1634	1.5040773967762742	4.406719247264253	10.8009239	106.7099166	1	8.0
1140	1.6486586255873816	4.02535169073515	10.8386339	106.6724172	1	4.0
1108	1.7578579175523736	4.127134385045092	21.0390044	105.87368205	1	8.0
1610	1.5665304114228238	4.499809670330265	10.83008	106.76370575	1	5.0
623	1.7047480922384253	4.02535169073515	21.0644829	105.8098854	1	8.0
2331	1.840549633397487	4.700480365792417	20.8526339	106.6776246	1	12.0
897	1.2947271675944	3.5553480614894135	21.0029847	105.8657062	1	8.0
568	1.6863989535702288	3.8066624897703196	20.96286395	105.76802525	2	8.0
1463	1.3862943611198906	3.6888794541139363	10.8745911	106.7340561	1	6.0
2337	1.3862943611198906	3.4339872044851463	21.0602713	105.89325565	1	6.0
226	1.6094379124341003	4.127134385045092	20.8736193	106.6344598	1	6.0
539	2.8622008809294686	3.6888794541139363	21.0267609	105.8987619	2	8.0
374	0.8415671856782185	6.063785208687608	10.766486700000002	106.6832611	0	2.0
204	1.5040773967762742	3.1354942159291497	21.0229651	105.801254	2	10.0
86	1.3987168811184478	5.703782474656201	21.10219645	105.9663549	1	8.0
602	2.3978952727983707	4.110873864173311	16.033344999999997	108.2006841	1	5.0
2147	2.066862759472976	4.1588830833596715	10.8121262	106.62401965000001	1	7.0
2276	1.9878743481543455	4.02535169073515	10.787484	106.61591045	0	8.0
1609	1.6094379124341003	5.497168225293202	10.919455750000001	106.8831739	3	8.0
524	0.8628899551470398	4.007333185232471	10.7834896	106.6484781	1	5.0
2086	1.8718021769015913	4.2626798770413155	10.7881416	106.62945275	1	11.0
2055	0.8960880245566357	3.6375861597263857	20.9551938	105.8363687	2	8.0
502	2.163323025660538	4.219507705176107	10.76829025	106.6101753	3	9.0
2330	1.916922612182061	3.4965075614664802	10.7456162	106.6830843	2	8.0
387	1.9459101490553132	3.4011973816621555	20.9928583	105.8145266	1	8.0
801	2.0541237336955462	5.0106352940962555	20.968559499999998	105.7798115	2	8.0
1526	1.308332819650179	4.007333185232471	20.9849274	105.8550843	1	8.0
1812	1.589235205116581	3.9512437185814275	10.8047148	106.62866025	1	8.0
2283	1.4350845252893227	4.0943445622221	10.8256869	106.7042991	2	4.0
456	1.1631508098056809	5.030437921392435	10.1099017	105.3014109	1	6.0
2282	1.7047480922384253	4.0943445622221	10.8233486	106.7042745	2	4.0
1512	1.7681496035889213	4.007333185232471	21.0101897	105.8186922	2	8.0
1884	1.7047480922384253	4.430816798843313	20.9649464	105.8248383	3	2.0
