ID	Log price (1 billion VND)	Log area (square meters)	(Log) Bedrooms	(Log) WC	Parking	For rent	Infrastructure	Facade	(Log) Number of floors	Latitude	Longitude	Cluster	Distance_to_center_0	Distance_to_center_1
2567	1.7227665977411035	4.204692619390966	1.3862943611198906	1.3862943611198906	0	0	1	0	1.2809338454620642	10.8627244	106.7549835	1	1050.0612669392974	0.9200657228056169
1844	2.5257286443082556	4.553876891600541	1.3862943611198906	1.5686159179138452	1	0	1	1	1.3862943611198906	21.0570172	105.8733547	0	91.98432732461279	1138.370840118147
1187	1.7227665977411035	3.8501476017100584	1.791759469228055	0.0	0	0	1	1	1.0986122886681098	10.7854876	106.6470047	1	1058.0618289410831	14.202508203413199
2064	1.3862943611198906	4.007333185232471	0.6931471805599453	0.6931471805599453	1	1	1	0	0.6931471805599453	10.8314724	106.7703105	1	1053.6234328812338	2.9844212116789626
811	1.0116009116784799	3.9889840465642745	1.0986122886681098	1.0986122886681098	0	0	0	1	1.0986122886681098	16.487106	107.554715	0	446.2320355502795	632.2169020672007
2290	1.0116009116784799	3.6888794541139363	0.6931471805599453	1.0986122886681098	0	0	1	0	0.8754687373538999	16.4562049	107.5943262	0	450.8324957932111	629.4148207511375
1238	0.6678293725756554	3.871201010907891	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.7229492	106.6283468	1	1064.9231877791171	20.24296521925862
1756	2.2512917986064953	3.9318256327243257	1.791759469228055	1.9459101490553132	1	0	0	0	1.6094379124341003	10.7876914	106.7298625	1	1058.247195287303	7.980293356812646
1680	1.766441661243765	3.6888794541139363	1.0986122886681098	1.3862943611198906	1	0	1	0	1.6094379124341003	21.025003	105.7947209	0	92.22486376780336	1135.551982272938
2434	3.2188758248682006	3.9512437185814275	1.3862943611198906	1.6094379124341003	0	1	0	1	1.3862943611198906	21.0464885	105.8747405	0	90.84727846721908	1137.1921076753679
2075	1.7578579175523736	4.110873864173311	1.3862943611198906	1.3862943611198906	0	0	0	0	1.0986122886681098	10.7837883	106.6582557	1	1058.3046493459324	13.296652076628378
2039	1.7047480922384253	4.248495242049359	1.3862943611198906	1.3862943611198906	0	0	1	0	1.3862943611198906	10.7905025	106.6342594	1	1057.44511053983	15.121151212488147
1730	1.6486586255873816	4.2626798770413155	1.3862943611198906	1.6094379124341003	0	0	1	1	1.0986122886681098	16.0728583	108.2398334	0	515.8223197247356	601.9980610525469
25	2.4849066497880004	4.174387269895637	1.3862943611198906	1.6094379124341003	0	0	1	1	1.3862943611198906	10.7505288	106.7361953	1	1062.4097969309842	11.776623834615135
565	2.3702437414678603	4.276666119016055	1.3862943611198906	1.6094379124341003	1	0	1	0	1.6094379124341003	10.7745965	106.6679542	1	1059.373358883468	13.128333866392651
822	0.8878912573524571	3.784189633918261	0.6931471805599453	0.6931471805599453	0	0	0	0	0.6931471805599453	10.704812	106.7345591	1	1067.477176001886	16.821608309854106
607	1.6094379124341003	3.4011973816621555	1.3862943611198906	1.3862943611198906	0	0	0	0	1.6094379124341003	21.033104	105.8021221	0	92.66811777751705	1136.3777890482297
1346	1.5686159179138452	4.31748811353631	1.3862943611198906	1.0986122886681098	0	0	1	1	1.0986122886681098	10.7876689	106.7636076	1	1058.446116067066	7.480259091376946
257	3.1570004211501135	4.499809670330265	1.3862943611198906	1.6094379124341003	1	0	1	0	1.2237754316221157	10.7393562	106.7076046	1	1063.492458543691	13.874475545734594
2402	2.5494451709255714	3.871201010907891	1.7227665977411035	1.791759469228055	1	1	1	1	1.791759469228055	21.0201416	105.8344244	0	89.88331947305593	1134.6382983800306
2870	1.1878434223960523	3.8066624897703196	1.0986122886681098	1.0986122886681098	1	0	1	1	1.3862943611198906	20.9916329	105.8554367	0	86.08281864994477	1131.2880262153349
2643	2.0794415416798357	4.6443908991413725	1.3862943611198906	1.3862943611198906	1	0	1	0	0.7884573603642703	10.8651528	106.7201638	1	1049.5908388300213	4.126873861674392
1276	1.7404661748405046	4.787491742782046	1.3862943611198906	1.0986122886681098	0	0	1	0	0.7884573603642703	10.8439717	106.762358	1	1052.187502804813	1.346542533169296
2623	1.423108334242607	3.5263605246161616	1.3862943611198906	1.3862943611198906	1	0	1	1	1.6094379124341003	20.9703278	105.7880693	0	87.24335176742164	1129.5636105357087
108	1.252762968495368	3.4965075614664802	1.3862943611198906	1.3862943611198906	0	0	1	0	1.3862943611198906	20.9959887	105.799444	0	89.15063153834164	1132.2941460500479
1520	1.6094379124341003	5.497168225293202	1.3862943611198906	1.3862943611198906	1	0	1	0	2.2192034840549946	10.9195379	106.8831366	1	1044.6105088769984	15.61272562760143
1745	3.4339872044851463	5.3471075307174685	3.332204510175204	1.3862943611198906	0	0	1	1	1.3862943611198906	10.8511904	106.795021	1	1051.5887102835463	4.236049178599087
298	1.791759469228055	3.828641396489095	1.6094379124341003	1.0986122886681098	1	0	1	0	1.3862943611198906	21.047147	105.8723326	0	91.01087551570716	1137.2863598066383
755	0.30010459245033816	2.70805020110221	0.6931471805599453	0.6931471805599453	0	0	0	0	0.6931471805599453	10.7971391	106.6728551	1	1056.8938434079957	11.135455308942905
1056	2.2407096892759584	4.30406509320417	1.0986122886681098	0.6931471805599453	0	1	1	1	0.6931471805599453	10.7958184	106.6220132	1	1056.79888030688	16.06367710673257
1781	2.740840023925201	5.3471075307174685	1.3862943611198906	1.6094379124341003	0	0	1	0	1.0986122886681098	10.8285279	106.7303577	1	1053.7152631109125	4.057244599186383
494	1.55814461804655	3.9512437185814275	0.6931471805599453	0.6931471805599453	0	0	1	1	1.0986122886681098	10.8349895	106.6645478	1	1052.64798582553	10.262857585972043
1663	1.3862943611198906	4.248495242049359	1.0986122886681098	0.6931471805599453	1	0	0	0	0.6931471805599453	10.8353328	106.7624332	1	1053.147097732513	2.238259158600648
2087	0.5007752879124892	4.276666119016055	0.6931471805599453	0.6931471805599453	1	0	1	0	0.5877866649021191	11.0041811	106.8209857	1	1034.7784682005108	18.06989066441188
1606	0.9360933591703348	3.4339872044851463	1.3862943611198906	1.3862943611198906	0	0	1	1	1.6094379124341003	20.9525367	105.7571732	0	87.22705787531189	1127.9013431313574
1066	2.0149030205422647	4.0943445622221	1.6094379124341003	1.6094379124341003	0	0	1	0	1.2237754316221157	10.8263355	106.6899792	1	1053.7387526137582	7.902320299539397
1450	1.547562508716013	3.4011973816621555	0.6931471805599453	0.6931471805599453	1	0	0	0	0.6931471805599453	10.7837843	106.6266476	1	1058.1567350324194	16.20872642761116
245	1.3609765531356006	2.8903717578961645	1.0986122886681098	1.0986122886681098	0	0	1	0	1.0986122886681098	10.7874055	106.6732195	1	1057.9768567316094	11.758840780111825
1376	1.8082887711792655	4.02535169073515	1.0986122886681098	1.3862943611198906	1	0	0	0	1.0986122886681098	10.7908254	106.6374059	1	1057.4237918407057	14.801673262658474
326	1.3737155789130306	4.442651256490317	1.0986122886681098	1.0986122886681098	0	0	0	0	0.6931471805599453	10.7259637	106.7338819	1	1065.1245295613398	14.509548918965399
1588	1.3862943611198906	5.91350300563827	1.0986122886681098	0.6931471805599453	0	0	1	0	0.0	10.5353285	107.4055814	1	1092.3788761559304	79.31982282995538
1030	2.1972245773362196	3.8501476017100584	1.0986122886681098	0.6931471805599453	0	0	1	1	0.6931471805599453	10.801533	106.6392218	1	1056.2426938064993	14.089321023859284
308	2.9444389791664403	4.127134385045092	1.3862943611198906	1.3862943611198906	1	0	1	0	1.3862943611198906	21.0404823	105.8158982	0	92.75857176356661	1137.0639637102797
2478	1.6863989535702288	3.9889840465642745	1.3862943611198906	1.3862943611198906	1	0	1	0	1.0986122886681098	10.8804079	106.773595	1	1048.210788524274	3.433628999432144
1468	2.066862759472976	3.871201010907891	1.0986122886681098	1.3862943611198906	1	1	0	0	0.6931471805599453	10.7864597	106.6585119	1	1058.0091444861357	13.1001387715931
314	1.0818051703517284	4.0943445622221	0.6931471805599453	0.6931471805599453	1	0	1	0	0.6931471805599453	10.9117711	106.8272458	1	1045.0766086411165	10.016757110753305
73	1.5260563034950492	3.5553480614894135	1.3862943611198906	1.3862943611198906	0	0	1	0	1.6094379124341003	10.8834303	106.6703963	1	1047.296512813314	9.923305093538278
1599	1.8718021769015913	4.219507705176107	1.3862943611198906	1.6094379124341003	1	0	1	1	1.3862943611198906	10.7835323	106.6069047	1	1058.0975397594386	18.136210657117765
2124	1.0986122886681098	4.248495242049359	1.0986122886681098	0.6931471805599453	0	0	1	0	0.6931471805599453	11.3099182	106.1038154	1	998.7696223566269	87.37525365028095
1854	1.3056264580524357	3.8066624897703196	0.6931471805599453	0.0	0	0	1	0	0.6931471805599453	10.7984894	106.691454	1	1056.8392631952015	9.442851454630231
368	1.2947271675944	4.290459441148391	1.791759469228055	1.6094379124341003	0	1	0	0	0.6931471805599453	10.8413003	106.630303	1	1051.7834597851972	13.847842959247272
490	1.2237754316221157	3.7376696182833684	1.0986122886681098	1.0986122886681098	1	0	1	1	1.0986122886681098	20.9647802	105.7729582	0	87.5144996344214	1129.098359441407
1981	2.970414465569701	4.700480365792417	1.791759469228055	1.791759469228055	1	0	0	1	1.6094379124341003	20.8526987	106.6779598	0	79.26659218190984	1111.7748062349922
532	2.028148247292285	4.143134726391533	1.3862943611198906	1.6094379124341003	0	0	0	0	1.3862943611198906	10.8484119	106.6412592	1	1051.044351758884	12.591015043331556
1785	1.667706820558076	4.605170185988092	2.0794415416798357	2.1972245773362196	0	1	0	0	1.3862943611198906	22.3407143	103.8407273	0	334.7648644272538	1314.2944877371979
525	3.2188758248682006	5.857933154483459	0.6931471805599453	0.6931471805599453	0	1	1	1	0.6931471805599453	10.8640115	106.6035665	1	1049.1412319107226	16.721295434677085
1432	1.308332819650179	3.6888794541139363	1.0986122886681098	1.0986122886681098	0	0	1	0	0.6931471805599453	10.8390308	106.6600791	1	1052.1770212739962	10.65822025759768
2048	2.0149030205422647	4.574710978503383	1.0986122886681098	0.6931471805599453	0	0	1	1	0.0	20.8222755	106.6837549	0	77.02114950869394	1108.3874931485477
2328	2.6026896854443837	3.7376696182833684	1.3862943611198906	1.3862943611198906	1	0	1	0	1.791759469228055	21.0662294	105.8048895	0	95.83207606350811	1140.0191852467508
524	1.252762968495368	4.382026634673881	1.6094379124341003	1.791759469228055	0	0	1	0	1.0986122886681098	10.7990466	106.5896462	1	1056.3008851208401	19.22834972539619
2838	3.1780538303479458	4.564348191467836	2.1972245773362196	2.1972245773362196	1	0	1	0	1.6094379124341003	21.0165181	105.8005307	0	91.1089263923935	1134.5566498294327
1594	2.0541237336955462	4.31748811353631	1.3862943611198906	1.3862943611198906	0	1	1	1	1.0986122886681098	21.0124718	105.770698	0	92.20449910704048	1134.3996017194293
2068	2.272125885509337	4.204692619390966	1.3862943611198906	1.6094379124341003	1	0	1	1	1.3862943611198906	10.8498356	106.775058	1	1051.613875183622	2.1060354878813032
430	1.8687205103641833	4.499809670330265	1.3862943611198906	1.0986122886681098	1	0	1	1	0.9555114450274363	10.7656889	106.6096643	1	1060.0920089845342	18.82727971466426
2228	1.172482137234565	3.6375861597263857	1.0986122886681098	1.3862943611198906	0	0	1	0	1.0986122886681098	20.9937815	105.8466875	0	86.69025986322592	1131.605799049695
1636	3.349904087274605	4.990432586778736	1.3862943611198906	1.3862943611198906	0	1	1	1	1.3862943611198906	10.8414606	106.709574	1	1052.1635472802618	5.315657808108146
757	1.1600209167967532	4.820281565605037	0.6931471805599453	0.0	0	0	0	1	0.0	10.7714032	106.703241	1	1059.9098989901065	10.917920278362292
2684	3.258096538021482	5.384495062789089	1.3862943611198906	1.3862943611198906	0	0	0	1	1.33500106673234	10.7732956	106.7160926	1	1059.7692931918327	10.051322778514777
2251	2.0014800002101243	4.6443908991413725	1.3862943611198906	1.3862943611198906	1	0	1	0	1.33500106673234	10.7763483	106.6023594	1	1058.8762799414244	18.937843706247303
1721	1.791759469228055	4.174387269895637	1.0986122886681098	0.6931471805599453	0	0	1	1	0.6931471805599453	10.8465185	106.7652458	1	1051.9221861589083	1.3180100494692797
1882	1.9600947840472698	3.828641396489095	1.3862943611198906	1.3862943611198906	1	0	1	0	1.3862943611198906	20.9757396	105.78937	0	87.69674074813857	1130.1500137342496
582	2.803360380906535	4.941642422609304	1.6094379124341003	1.6094379124341003	1	0	0	0	1.4350845252893227	10.92871	108.1169513	1	1060.9144199208336	148.7915744263311
2249	2.9444389791664403	4.897839799950911	1.0986122886681098	1.3862943611198906	0	0	0	1	1.0986122886681098	10.8081052	106.7936359	1	1056.3626308040944	6.575782040390475
1728	2.803360380906535	4.382026634673881	1.3862943611198906	1.3862943611198906	1	0	0	1	1.1631508098056809	10.7947515	106.7448578	1	1057.5490240355425	6.769074081614038
1876	1.7749523509116738	4.564348191467836	1.0986122886681098	1.3862943611198906	1	0	1	1	1.0986122886681098	10.779357	106.631884	1	1058.6724290650372	15.963602652762338
2584	2.0918640616783932	4.406719247264253	1.9459101490553132	2.0794415416798357	0	1	1	0	1.916922612182061	16.0632113	108.2353631	0	516.6045595322543	600.8363534334177
349	2.191653532286764	4.02535169073515	1.791759469228055	1.3862943611198906	0	0	1	0	1.6094379124341003	10.7707164	106.6452002	1	1059.6942368526384	15.30999853182501
2875	1.1631508098056809	4.110873864173311	1.3862943611198906	1.3862943611198906	0	0	1	0	0.3364722366212129	10.9727519	106.7399062	1	1037.7556196629826	13.264359285115352
385	2.1400661634962708	4.6913478822291435	0.6931471805599453	0.0	0	1	1	1	0.0	10.5046711	107.1798568	1	1093.203071199762	60.455346505839266
352	1.3862943611198906	3.5553480614894135	1.0986122886681098	1.0986122886681098	0	0	0	0	1.3862943611198906	21.0235928	105.8053684	0	91.57368938189666	1135.2936599589038
2146	2.7013612129514133	3.9512437185814275	1.791759469228055	1.3862943611198906	1	0	1	0	1.791759469228055	21.0081002	105.8049395	0	90.06752310658666	1133.582371129281
11	2.6354795082673745	4.219507705176107	1.3862943611198906	1.3862943611198906	0	0	0	0	1.0986122886681098	10.7468867	106.7087256	1	1062.662151989075	13.055942787249668
2782	1.5151272329628591	3.5553480614894135	1.0986122886681098	1.3862943611198906	1	0	1	0	1.0986122886681098	21.046054	105.7917616	0	94.44089551448144	1137.911169936422
1502	1.5665304114228238	3.58351893845611	1.3862943611198906	1.3862943611198906	0	0	1	0	1.0986122886681098	20.34727	106.48092	0	29.081056652036565	1055.9531070275834
43	1.8718021769015913	3.5553480614894135	1.0986122886681098	1.6094379124341003	1	0	1	1	1.6094379124341003	20.9935474	105.8062968	0	88.57325153013069	1131.9580725663488
1019	2.791165107812717	4.430816798843313	2.302585092994046	2.302585092994046	1	1	0	1	2.302585092994046	10.8061366	106.6785325	1	1055.9231768595512	10.064353835116094
910	1.7749523509116738	3.713572066704308	1.0986122886681098	1.0986122886681098	0	0	1	0	1.3862943611198906	10.8192487	106.6825792	1	1054.4874968570089	8.966115406163665
2459	1.33500106673234	3.912023005428146	1.0986122886681098	0.6931471805599453	1	1	1	0	0.6931471805599453	10.8114783	106.6868635	1	1055.3726937127421	8.977831850052668
1619	1.8325814637483102	3.7376696182833684	1.0986122886681098	1.0986122886681098	0	0	1	1	1.3862943611198906	10.8467199	106.6578739	1	1051.3120844934663	10.793315274093782
244	0.9360933591703348	2.6390573296152584	0.6931471805599453	0.6931471805599453	0	0	0	0	0.0	10.7936585	106.691101	1	1057.3739749394006	9.833819764320785
758	1.6054298910365616	3.871201010907891	1.0986122886681098	0.6931471805599453	1	0	1	0	0.6931471805599453	10.848289	106.6675573	1	1051.1856630836232	9.725554277503162
68	1.4701758451005926	3.367295829986474	0.6931471805599453	1.0986122886681098	0	0	0	0	1.0986122886681098	10.8184815	106.6906794	1	1054.6147391477666	8.221324574719317
2750	1.0296194171811581	4.382026634673881	1.3862943611198906	1.3862943611198906	0	0	1	0	1.3862943611198906	16.4671702	107.6143586	0	450.369390703928	630.9352351860788
2009	1.410986973710262	3.871201010907891	0.6931471805599453	0.6931471805599453	1	0	0	0	0.6931471805599453	10.7986223	106.6317749	1	1056.5316078000835	14.963567763616819
2786	1.3609765531356006	4.882801922586371	1.791759469228055	1.3862943611198906	1	0	0	1	1.3862943611198906	10.8038786	106.6811704	1	1056.187455538161	9.96206792444768
2100	2.1400661634962708	4.605170185988092	1.3862943611198906	1.0986122886681098	1	0	1	1	1.3862943611198906	21.0610945	105.8686431	0	92.58989403349868	1138.8642985946128
1643	1.589235205116581	3.912023005428146	1.3862943611198906	1.0986122886681098	1	0	0	0	1.0986122886681098	10.8483759	106.7747929	1	1051.774294257486	2.1249072609337336
1666	1.2237754316221157	3.8066624897703196	1.0986122886681098	0.6931471805599453	1	0	0	0	0.5877866649021191	10.8424872	106.7344933	1	1052.1887163300948	2.7420528079884443
1809	3.332204510175204	4.867534450455582	2.995732273553991	2.995732273553991	1	1	0	0	2.7212954278522306	21.0611812	105.8239311	0	94.4724267219041	1139.2808720656171
2474	1.9021075263969205	4.276666119016055	1.3862943611198906	1.3862943611198906	1	0	1	0	1.3862943611198906	10.8307651	106.6423261	1	1053.009789382373	12.734294661957732
176	1.308332819650179	4.382026634673881	1.3862943611198906	1.3862943611198906	1	0	1	0	1.0986122886681098	10.866797	106.6261831	1	1048.931999695651	14.283290461958071
2463	1.0986122886681098	3.871201010907891	0.6931471805599453	0.0	0	0	1	1	0.0	10.8323622	106.6339218	1	1052.7931186688545	13.60003111764619
341	2.302585092994046	4.859812404361672	1.791759469228055	1.3862943611198906	1	0	1	0	1.0986122886681098	10.8342989	106.760169	1	1053.248288891848	2.2911074910420135
1673	0.6931471805599453	3.091042453358316	1.3862943611198906	1.3862943611198906	0	0	0	0	1.3862943611198906	20.9739692	105.8216911	0	85.89981934709081	1129.6439862397708
1461	1.7404661748405046	4.48863636973214	0.0	0.0	0	0	1	1	0.0	10.8560922	106.7457752	1	1050.743303152872	1.1709205730892018
884	1.4770487243883548	3.6888794541139363	1.791759469228055	1.3862943611198906	0	0	0	0	1.791759469228055	20.9872376	105.8185928	0	87.3544187156986	1131.142503215967
1420	2.151762203259462	4.0943445622221	1.791759469228055	1.791759469228055	1	0	1	0	1.3862943611198906	10.8363507	106.7018302	1	1052.6891825106486	6.292623024638093
457	3.177220149599368	4.919980925828125	1.3862943611198906	1.6094379124341003	0	1	0	1	1.0986122886681098	12.220261	109.1994023	1	952.4710095864452	306.43014203783775
613	1.3737155789130306	3.6888794541139363	1.3862943611198906	1.0986122886681098	1	0	0	0	1.3862943611198906	10.8200329	106.6745623	1	1054.359491545934	9.72598249349432
2789	2.740840023925201	4.2626798770413155	1.3862943611198906	1.3862943611198906	0	0	0	1	1.6094379124341003	20.9960919	105.9481749	0	82.89664735044322	1130.983652320808
106	1.9740810260220096	4.0943445622221	1.3862943611198906	1.6094379124341003	1	0	1	0	1.2809338454620642	10.8107136	106.6635863	1	1055.3398206063753	11.246773436875381
1220	0.4382549309311553	3.871201010907891	0.6931471805599453	0.6931471805599453	0	0	1	1	0.6931471805599453	10.7434224	106.6346829	1	1062.6774908720108	18.15033991615876
2516	1.8718021769015913	3.58351893845611	1.0986122886681098	1.0986122886681098	0	0	1	0	1.0986122886681098	10.7678082	106.6710507	1	1060.1428183142264	13.41381236020774
1821	1.1474024528375417	4.9344739331306915	1.3862943611198906	1.3862943611198906	0	0	1	0	0.0	10.9455311	106.8236238	1	1041.3053738462702	12.498600545756803
628	2.128231705849268	3.58351893845611	0.6931471805599453	0.6931471805599453	1	0	0	0	0.6931471805599453	10.778312	106.6660256	1	1058.951082861876	13.011088514149849
2429	2.0794415416798357	3.4657359027997265	1.3862943611198906	1.3862943611198906	0	1	1	1	0.0	21.0251785	105.8470903	0	89.8287388280133	1135.0797335074678
2269	2.6390573296152584	4.532599493153256	1.3862943611198906	1.6094379124341003	1	0	1	1	1.791759469228055	21.0043966	105.8611706	0	87.11867105659918	1132.6500507530554
7	1.6094379124341003	5.69035945432406	1.3862943611198906	1.0986122886681098	0	0	0	0	0.0	21.5936183	105.8225246	0	150.23396699842152	1198.2698940170537
216	1.4350845252893227	3.8066624897703196	1.791759469228055	1.791759469228055	1	0	1	1	1.6094379124341003	20.9751561	105.8473777	0	84.79859619367257	1129.5365081766056
4	2.028148247292285	5.5134287461649825	1.0986122886681098	0.6931471805599453	1	0	1	1	1.0296194171811581	10.7636625	106.4953031	1	1059.892369548951	30.254303828854308
1875	1.7227665977411035	4.605170185988092	2.0794415416798357	2.0794415416798357	0	0	0	1	1.3862943611198906	22.2497168	103.9608091	0	318.8212922622019	1301.5066174740812
402	0.8628899551470398	4.68213122712422	1.0986122886681098	0.6931471805599453	0	0	1	0	0.6931471805599453	11.0614219	106.7978415	1	1028.271288168603	23.44247378805629
2820	0.7419373447293773	4.248495242049359	1.3862943611198906	1.3862943611198906	0	0	0	0	0.0	16.0802266	108.2208074	0	514.2419055396659	602.2432909811432
328	1.7047480922384253	4.02535169073515	0.6931471805599453	1.0986122886681098	0	0	1	0	0.6931471805599453	10.8522523	106.6560869	1	1050.6887984585485	10.956074434627874
976	2.0541237336955462	5.0106352940962555	1.0986122886681098	1.3862943611198906	0	0	1	1	1.0986122886681098	16.480843	107.608522	0	448.7292373664428	632.3466719077308
581	1.9242486522741338	4.31748811353631	1.3862943611198906	1.3862943611198906	1	0	1	0	1.0986122886681098	16.0427669	108.2139641	0	517.7505342316598	598.0336037259493
623	0.30010459245033816	4.330733340286331	1.3862943611198906	1.6094379124341003	1	0	1	1	1.0986122886681098	10.7897607	106.6393406	1	1057.5510754114162	14.674311877170961
1408	1.4562867329399256	4.584967478670572	1.0986122886681098	0.6931471805599453	1	0	0	0	0.6931471805599453	10.9995493	106.8508793	1	1035.4996548219738	19.140056185613037
455	1.547562508716013	3.7612001156935624	1.3862943611198906	1.3862943611198906	1	0	0	0	1.6094379124341003	21.0081496	105.8011438	0	90.25715006482922	1133.6242164867829
2526	1.7404661748405046	3.784189633918261	1.3862943611198906	1.3862943611198906	0	0	1	1	1.0986122886681098	10.7445155	106.6688354	1	1062.7191384231273	15.530174765585208
1142	1.8870696490323797	5.030437921392435	1.0986122886681098	1.0986122886681098	1	0	1	0	1.4350845252893227	16.4887712	107.5551545	0	446.0710596896514	632.4067622181085
1505	2.501435951739211	4.2626798770413155	1.6094379124341003	1.6094379124341003	0	0	0	1	0.0	21.0120044	105.9447359	0	84.68572606766547	1132.7756192901732
1565	0.8109302162163288	4.477336814478207	0.6931471805599453	1.3862943611198906	1	0	0	0	0.47000362924573563	10.7217656	106.7161328	1	1065.4922122897415	15.407293282193331
1825	0.8329091229351039	4.430816798843313	1.0986122886681098	0.6931471805599453	0	0	0	0	0.6931471805599453	10.9559356	106.7987716	1	1039.9859550117144	12.185051635998157
698	1.3862943611198906	3.6888794541139363	1.0986122886681098	0.6931471805599453	0	1	1	0	1.0986122886681098	10.759585	106.6284508	1	1060.8534297375288	17.515514293085555
155	1.667706820558076	4.499809670330265	1.0986122886681098	1.0986122886681098	0	0	1	0	0.6931471805599453	16.018941	108.2548157	0	521.9468180645274	596.6643984024386
1110	0.7654678421395714	3.871201010907891	0.6931471805599453	0.6931471805599453	0	0	1	1	0.6931471805599453	10.7362733	106.6420732	1	1063.505933095555	18.135886387209936
283	1.3862943611198906	3.871201010907891	1.6094379124341003	1.6094379124341003	0	0	1	0	1.0986122886681098	10.758511	106.686888	1	1061.2559133430866	13.103256710365422
2160	2.6390573296152584	4.499809670330265	1.6094379124341003	1.7227665977411035	1	0	1	1	1.6094379124341003	20.9943823	105.8627172	0	86.03976372316731	1131.5267809135366
1625	1.33500106673234	4.060443010546419	1.3862943611198906	1.3862943611198906	0	1	1	0	0.0	16.0649429	108.2314038	0	516.2557198926614	600.9080898790608
1761	0.6678293725756554	3.9318256327243257	1.0986122886681098	0.6931471805599453	0	0	1	0	1.0986122886681098	20.8717109	106.6364987	0	78.40889477139146	1113.9308955727736
1943	2.970414465569701	5.545177444479562	0.6931471805599453	0.0	0	0	0	1	0.6931471805599453	21.0697172	105.9021437	0	92.21492639068178	1139.5279329539653
2014	2.7013612129514133	3.912023005428146	1.9459101490553132	2.0014800002101243	1	1	1	0	1.791759469228055	21.0088134	105.8509201	0	88.0110615306226	1133.2321328621972
362	2.1162555148025524	4.605170185988092	1.0986122886681098	1.0986122886681098	0	0	0	1	1.0986122886681098	10.8415165	106.6772486	1	1051.986848336717	8.763179383434968
2479	1.8718021769015913	3.912023005428146	1.3862943611198906	1.0986122886681098	0	0	1	0	1.0986122886681098	10.7883896	106.6955781	1	1057.9826640474562	9.9121174982985
1700	1.916922612182061	3.912023005428146	1.0986122886681098	0.6931471805599453	0	0	1	1	1.0986122886681098	20.8342957	106.6828945	0	77.9920796337496	1109.7246918567519
78	0.22314355131420976	4.007333185232471	0.6931471805599453	0.0	0	1	1	0	0.47000362924573563	10.8266153	106.8191291	1	1054.4732989692195	7.524280248588378
2154	1.5040773967762742	4.605170185988092	1.3862943611198906	1.3862943611198906	0	0	1	1	0.0	10.8442303	106.6138216	1	1051.3837635137083	15.611245338842721
2540	0.6678293725756554	4.007333185232471	0.6931471805599453	0.0	1	0	1	0	0.0	10.0455043	105.771494	1	1140.2652000094579	140.3288386194615
51	1.3609765531356006	3.8918202981106265	1.0986122886681098	0.6931471805599453	1	0	1	0	0.6931471805599453	10.8434536	106.6511637	1	1051.6423513898596	11.557103254196345
2313	1.308332819650179	3.6635616461296463	0.6931471805599453	1.0986122886681098	1	0	1	1	1.3862943611198906	10.8060952	106.6286892	1	1055.6872831701671	14.95133623613469
1289	2.0541237336955462	3.970291913552122	1.0986122886681098	0.6931471805599453	0	0	1	0	0.6931471805599453	10.7700546	106.6861202	1	1059.9697929994088	12.132657575614715
2354	1.4586150226995167	3.8066624897703196	1.3862943611198906	1.791759469228055	0	0	1	1	1.791759469228055	21.047768	105.7615252	0	96.09219924528516	1138.3974408644617
1023	1.5686159179138452	4.248495242049359	1.0986122886681098	1.0986122886681098	1	1	1	0	0.0	10.8384998	106.6755728	1	1052.3133980541202	9.004264164002343
164	1.589235205116581	3.970291913552122	1.3862943611198906	1.3862943611198906	0	0	0	0	1.6094379124341003	20.992259	105.7993315	0	88.79229948323766	1131.8822951475986
2257	1.7749523509116738	4.02535169073515	1.3862943611198906	1.3862943611198906	1	0	1	0	1.6094379124341003	21.0276752	105.8941427	0	88.14991517329511	1134.93793435217
1309	2.6741486494265287	4.787491742782046	1.6094379124341003	1.791759469228055	0	0	1	0	1.0986122886681098	10.7551546	106.608634	1	1061.2579983380103	19.560654148975615
264	1.7209792871670078	3.828641396489095	1.3862943611198906	1.0986122886681098	1	0	1	1	1.3862943611198906	20.9704693	105.7623359	0	88.62980501608007	1129.8340200112837
406	0.9932517730102834	3.4011973816621555	0.6931471805599453	1.0986122886681098	0	0	1	0	0.6931471805599453	10.783534	106.6763957	1	1058.422909193079	11.77730336588616
2252	3.4657359027997265	5.575949103146316	1.0986122886681098	0.6931471805599453	0	0	1	1	0.0	10.9940796	106.6539996	1	1034.9239563924334	19.121144908154047
2842	0.8754687373538999	4.605170185988092	1.0986122886681098	0.6931471805599453	0	0	1	0	0.5877866649021191	10.7110998	106.6421529	1	1066.302924561235	20.252877116097146
336	2.70805020110221	4.02535169073515	1.791759469228055	1.9459101490553132	0	1	0	1	1.6094379124341003	10.7970697	106.7406623	1	1057.26735175334	6.619783330185833
1345	2.6026896854443837	5.560681631015528	1.791759469228055	1.791759469228055	0	0	1	1	1.4816045409242156	11.9430115	108.4309595	1	958.1242783073363	219.00878260127217
728	1.2669476034873244	3.9512437185814275	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.8356277	106.6586431	1	1052.5480075971002	10.879924024165167
1937	2.9444389791664403	5.123963979403259	1.3862943611198906	1.3862943611198906	1	0	0	1	1.0986122886681098	10.806101	106.7422277	1	1056.273553940899	5.606376660751561
