ID	Log price (1 billion VND)	Log area (square meters)	(Log) Bedrooms	(Log) WC	Parking	For rent	Infrastructure	Facade	(Log) Number of floors	Latitude	Longitude	Cluster	Distance to center 0	Distance to center 1
0.7445928009898595	0.048839531968024166	0.05346426108466789	-0.35150544422713753	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.6989567620889343	-0.6732563131280854	0.441836989631474	-0.6519064757484438	-0.7038567005265199	0.6716594943934276
-1.4438119781693994	1.2113246342778632	1.9754563264248735	0.954846257973612	1.3350580472063784	1.0715728618569986	3.2994283663856345	-1.4942888016716525	-0.6430257220970433	-2.0252870644520238	-0.6992053937941008	0.3875972342174503	-0.6519064757484438	-0.6765194929598098	0.6979747896657543
0.6026547983011675	-1.374595083135803	3.0993857141735686	0.954846257973612	-2.674522896831022	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-2.0252870644520238	-0.6430380619609528	0.6647643219418571	-0.6519064757484438	-0.7105578204733916	0.6428141399667494
-1.0104356994682704	-0.01378089302156908	-0.6688415629711821	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	-0.6802680078056565	0.31150031158993063	-0.6519064757484438	-0.6937512738894753	0.6776822957302897
1.0691887251713763	0.5005971895672457	1.2437966311490323	0.954846257973612	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.6273735402741554	-0.6886473398798098	0.17470026612690265	-0.6519064757484438	-0.6781315653670711	0.6851898978338173
-0.5503006169815681	-1.0258742413408939	-1.2195371186554105	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	1.5338584746241997	-1.177900967743561	1.5339623660769972	1.5329082154964955	-1.5537892495595436
-1.1797142190683088	-0.2165881937835465	0.21555951029770612	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-2.0252870644520238	-0.6782641176493437	0.30130294658852685	-0.6519064757484438	-0.6952263762920193	0.6755174950646902
-1.0430116345115767	-0.2898703984206178	-1.038062683100732	0.3841936819627103	0.92706073932932	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	1.054356527705284	1.5380812186856279	-1.210454578733969	1.5339623660769972	1.5376497520918044	-1.5480341508604676
0.7067814478145932	-0.2165881937835465	0.8745755110194825	1.4211033621293383	0.92706073932932	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	1.054356527705284	1.501527701075113	0.24463267404047687	1.5339623660769972	1.4904937434401104	-1.439456359815092
-0.6166159133197274	0.06414516084964106	0.8969526394611266	-0.35150544422713753	-1.1234052527960303	1.0715728618569986	3.2994283663856345	0.6692146785021112	-0.6430257220970433	-2.0252870644520238	-0.674825240287025	0.23692598142848134	-0.6519064757484438	-0.6945145894874161	0.6713975334996432
-0.7027094559341799	-0.44651214806311584	-0.2756543700119117	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	3.2994283663856345	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6800315346591306	0.5177674360872289	-0.6519064757484438	-0.695578836903676	0.6794342069168067
0.69747403780222	-1.7240332221340113	-0.6211897286858062	-1.388415124393766	-2.674522896831022	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-2.0252870644520238	1.5232889823117244	-1.2862764309642087	1.5339623660769972	1.5231709729280414	-1.5531398582391205
0.48456703376918203	0.10926228989269887	0.21555951029770612	0.3841936819627103	0.92706073932932	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	1.054356527705284	1.525725035553901	-1.2023250506352192	1.5339623660769972	1.5247376734222424	-1.5590067342159784
1.0639533070394165	-0.4629895169774424	-0.717641744051554	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.6989567620889343	-0.6876290619845113	0.2423876939004163	-0.6519064757484438	-0.6832542350081919	0.684695591591214
0.3978917780289562	0.1386967145391252	1.2809556465261358	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	0.7207330388194881	-0.6793739027301172	0.4614857245199502	-0.6519064757484438	-0.6973679355445794	0.6781811288218582
-1.5659717345817983	1.1797297678026883	0.6860572091677174	-1.388415124393766	0.4277123912389614	1.0715728618569986	3.2994283663856345	0.6692146785021112	1.5551477423621374	-0.9005630709780322	-0.4323562894571225	3.3445116736935945	-0.6519064757484438	-0.31318563545646266	0.4855611587779896
0.3885843680165829	-0.9418638280942563	-1.3502346921346027	0.954846257973612	0.6409965330444702	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	1.054356527705284	1.5242727496698059	-1.095786770881742	1.5339623660769972	1.5220802018511592	-1.5670184422388516
1.5304872339096254	0.9588922299210729	0.05346426108466789	0.3841936819627103	0.4277123912389614	-0.9332076572628338	3.2994283663856345	-1.4942888016716525	1.5551477423621374	1.054356527705284	1.5187831867308978	-1.1465156627444102	1.5339623660769972	1.5169206497145171	-1.568842350679782
0.3920746467712229	0.048839531968024166	-0.0862538596867244	-0.35150544422713753	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.6989567620889343	-0.678238223894061	0.30629373434343515	-0.6519064757484438	-0.6954906920989699	0.6755353407993155
0.6340673070929272	1.3611470803076215	0.21555951029770612	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.6273735402741554	-0.6925716003514232	0.28736791173872783	-0.6519064757484438	-0.6806364563345434	0.6901991704682008
-0.4106894667959694	-0.06228753479620577	-0.2756543700119117	0.3841936819627103	0.92706073932932	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	-0.6967809742927723	0.349373116060686	-0.6519064757484438	-0.6783505121920206	0.6951112851078687
-1.095365815831176	-1.3398086088671013	-0.3984258687205959	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.0768967283636261	1.5167991347073	-0.3169790632161585	1.5339623660769972	1.5082273693137758	-1.5056382889389681
1.4920941676085857	1.6265748060591918	0.15226968696363155	0.3841936819627103	0.4277123912389614	-0.9332076572628338	3.2994283663856345	0.6692146785021112	1.5551477423621374	-2.0252870644520238	1.5391923060508246	-1.1154139967690415	1.5339623660769972	1.5377748635507684	-1.5515784927782483
1.0290505194930168	-0.8103593411184042	0.21555951029770612	-1.388415124393766	-2.674522896831022	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-2.0252870644520238	-0.6735934311557903	0.3553379293164659	-0.6519064757484438	-0.7020886759731183	0.6711777975808451
-0.8033458266929656	-0.14629794804284374	2.4916410473936605	0.3841936819627103	0.92706073932932	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.4257672313850572	-0.6656548789494346	0.27140246215095515	-0.6519064757484438	-0.7048490410229213	0.6622050942117548
-0.795201842932139	-0.6881895398671014	-0.015190093912809288	0.954846257973612	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.6731177717701894	0.43978856329085686	-0.6519064757484438	-0.7040052065531691	0.6714959746806752
0.8993284924455647	-0.32771526054777644	0.4506183691590505	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-2.0252870644520238	-0.667029201406056	0.3698738172400404	-0.6519064757484438	-0.7091735449616768	0.6645235281965908
-0.17742250336086496	0.017813973453605303	-1.3502346921346027	-0.35150544422713753	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	1.054356527705284	1.535868138241456	-1.15719566874804	1.5339623660769972	1.5347689641269195	-1.5530637793146815
1.153537128408509	0.10926228989269887	0.18416183456386007	0.954846257973612	0.92706073932932	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.6750879761694203	0.2756937701924931	-0.6519064757484438	-0.696823499394938	0.6720043114934767
1.6032013746312912	0.90364026240364	0.47817130464547175	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	-0.05512045163307241	1.5314059257793282	-1.2369206177789072	1.5339623660769972	1.531021283674334	-1.551826292613719
0.241410947195931	2.1971293511737526	1.2809556465261358	0.954846257973612	0.92706073932932	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	1.054356527705284	1.5440319205388169	-1.0546606862640961	1.5339623660769972	1.5421754070459899	-1.5479694779415514
0.7114351528207798	-0.15319924750843453	0.5053543908899325	0.954846257973612	0.4277123912389614	1.0715728618569986	3.2994283663856345	-1.4942888016716525	-0.6430257220970433	0.6273735402741554	-0.6785286767299317	0.47011573035360166	-0.6519064757484438	-0.698147760244101	0.6773936510576453
-0.47933161563722204	0.6413290477501357	-0.48461374899274723	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.4257672313850572	-0.6809782303206294	0.3253110139206785	-0.6519064757484438	-0.6936191179507958	0.6785418925807964
1.5339775126642652	-0.5829694151278568	-1.038062683100732	-1.388415124393766	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.6811496326554727	0.31599027187007656	-0.6519064757484438	-0.6930763276331158	0.6786349195026703
0.39091122051967625	0.22409629438924422	-0.0862538596867244	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	-0.683953233971378	0.33848886198075046	-0.6519064757484438	-0.6911093425121476	0.6817400269057905
-1.0086905600909504	-0.4261347278514942	-0.3984258687205959	-1.388415124393766	-2.674522896831022	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.6989567620889343	-0.6735777820379705	0.26821021160903663	-0.6519064757484438	-0.6977306252411298	0.670376059501281
1.7061645978931703	-0.5741165837416727	0.11986724340033734	-1.388415124393766	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	-0.6989567620889343	-0.6394598618700837	0.39719794302335815	-0.6519064757484438	-0.7348906789089061	0.6362694572081978
0.136702584556732	-0.5521816130741222	0.21555951029770612	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6905684698610238	0.19514955554734476	-0.6519064757484438	-0.6777540863209656	0.6873443897978047
0.546810338226928	-1.3192691377484267	0.08693790780370474	-1.388415124393766	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.63275967362656	0.43814793362315474	-0.6519064757484438	-0.7337803724916546	0.6297455005160015
1.2565003516703879	-0.14629794804284374	0.05346426108466789	-0.35150544422713753	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.3163951695241242	-0.6744785287640687	0.3877248892651415	-0.6519064757484438	-0.7020838434909303	0.6723983257718374
1.2972202704745208	0.43306414523493425	0.9840675554641432	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-2.0252870644520238	-0.6231905962080436	0.3016902834798227	-0.6519064757484438	-0.7164391463110641	0.6185382989135433
0.5101624113032084	-0.06228753479620577	-1.3502346921346027	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	1.4032270307267156	1.5314688695264531	-1.2299072844327805	1.5339623660769972	1.5310071298298968	-1.5523134830811767
-1.5141992663879722	1.7453716935745316	-0.0862538596867244	1.4211033621293383	1.6800148558410066	-0.9332076572628338	3.2994283663856345	-1.4942888016716525	1.5551477423621374	1.054356527705284	-0.6841152381536334	0.40088087858417604	-0.6519064757484438	-0.6923344498490567	0.6824917572053951
0.6148707739424074	-0.5305225613097538	-0.15990232207023902	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	-0.6989567620889343	-0.6795251413611402	0.2926257258742177	-0.6519064757484438	-0.6935871508937739	0.6767451495258043
-1.246029515406468	-0.32771526054777644	-1.038062683100732	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	1.4032270307267156	1.5351368838330472	-1.2600167384347414	1.5339623660769972	1.5351556777205646	-1.5470764151528227
0.7981104085610057	1.0472127127814146	-0.8715215275603929	0.954846257973612	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-1.6764165614305926	1.5347379941141983	-1.2297444805294917	1.5339623660769972	1.5343971198122472	-1.5496397139935767
1.2658077616827612	0.017813973453605303	0.5053543908899325	-1.388415124393766	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.9005630709780322	-0.6879597337043213	0.21066034332143038	-0.6519064757484438	-0.6810895443293575	0.6847716375866545
-0.24199266032170436	1.6869975639838668	0.3943617094601842	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	-2.0252870644520238	-0.684724294873658	0.4082095024110992	-0.6519064757484438	-0.6917804423282586	0.6831920341268688
1.4141446087549598	-0.16360333905132776	-0.48461374899274723	-0.35150544422713753	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.6989567620889343	-0.6219272500890255	-0.4284264664680104	-0.6519064757484438	-0.6287747517377302	0.612384489346413
1.1640079646724288	-0.5963345940928746	-1.4899528129059967	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.6989567620889343	-0.672798017534795	0.24267413084303469	-0.6519064757484438	-0.6966717807573278	0.6693484830439296
-0.9417935506270176	-0.1810844223115452	-0.0862538596867244	-1.388415124393766	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.6989567620889343	-0.6740477330768494	0.24437474089617603	-0.6519064757484438	-0.695713486427502	0.6706564202646386
1.4984930119920923	1.8884849168762088	1.76933522333781	0.954846257973612	0.92706073932932	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.6273735402741554	-0.6775954163027327	0.3056390213317218	-0.6519064757484438	-0.696080528676295	0.6748643526377501
0.9720426331672307	2.443530674367649	1.909053344109204	3.9294112946756625	3.7935213472087868	1.0715728618569986	3.2994283663856345	0.6692146785021112	1.5551477423621374	3.2800341450003345	0.44823257139559447	3.054331115641766	-0.6519064757484438	0.4395756867155675	-0.39094054165383324
0.2030178808948914	1.4989703703806356	4.041797260777272	0.954846257973612	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.9005630709780322	-0.6490459992145448	0.514086424095608	-0.6519064757484438	-0.7252653823557765	0.6473633902731813
0.9214335912249512	2.6249479868725816	0.8290655167208711	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.6273735402741554	-0.6868609963364047	0.32323915500966294	-0.6519064757484438	-0.6876743171802641	0.6846097637956743
-1.0249785276126036	-0.8103593411184042	-1.038062683100732	0.3841936819627103	-0.21605959682861317	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	0.6273735402741554	1.5498335108255414	-1.2401063981334386	1.5339623660769972	1.5501762796599312	-1.5356598433125699
-1.0162528307260035	-0.37425517234089406	-1.038062683100732	-0.35150544422713753	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	1.4032270307267156	1.2701101312037777	-1.2785735854906322	1.5339623660769972	1.2606393070924475	-1.349506652671804
-0.3414656048289434	-1.3398086088671013	-2.500464573165997	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.35008625906750296	-0.36812775192968655	4.683864237183013	-0.6519064757484438	-0.1324385781616442	0.47147373485628835
0.7376122434805796	0.5518610327502737	1.3174450935325452	0.3841936819627103	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.6977914601862713	0.1917965995412772	-0.6519064757484438	-0.6709124713139252	0.6947940752201549
-1.5741157183426249	1.8129047379068426	1.0879420941743911	0.954846257973612	1.3350580472063784	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	-0.6939444902951791	0.3414550057053009	-0.6519064757484438	-0.6810586199685287	0.6921041670700785
1.2262512691301748	-0.14629794804284374	0.019428005800072198	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.6900095076818141	0.17582555411578182	-0.6519064757484438	-0.6770051722617075	0.686609093518678
0.1925470446309715	-0.0787649037105323	1.3174450935325452	-0.35150544422713753	-1.1234052527960303	1.0715728618569986	3.2994283663856345	-1.4942888016716525	1.5551477423621374	-2.0252870644520238	-0.6739390140322463	0.4718899606465784	-0.6519064757484438	-0.702875246560079	0.6726657015878579
0.6102170689362209	-0.045966351823446175	0.8745755110194825	1.8153181266572658	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.20039055284302673	-0.6906413326745061	0.19529172479907161	-0.6519064757484438	-0.6776968750100099	0.6874209757244544
0.9289958618600044	-0.01378089302156908	0.15226968696363155	-1.388415124393766	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.6989567620889343	-0.6832252569787678	0.22092730655430798	-0.6519064757484438	-0.6860193723262172	0.6799566128729575
0.5171429688124883	1.3175530578757026	1.4571632143039392	3.1937121684858147	3.065294440665498	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.6823115742273987	0.3499003488946261	-0.6519064757484438	-0.6931226816536681	0.6801465417202487
0.7858944329197658	-0.9694143664350137	-0.717641744051554	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6846022274137166	0.19296053378433692	-0.6519064757484438	-0.6829325315179123	0.6811505274348969
0.44617396746814236	0.6629880995145037	1.5398322239796558	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-0.6989567620889343	-0.6802869777487556	0.46878497019891635	-0.6519064757484438	-0.6963410550394522	0.6791984322072161
-1.0214882488579635	-0.7604465155893232	-0.35666955393731153	-0.35150544422713753	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.6989567620889343	-0.6973257198670275	0.239559697419256	-0.6519064757484438	-0.6738712406018044	0.6947076070696869
1.274533458569361	0.0943542148462927	-0.1977559385581514	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.5292243267127863	-0.6906253796903209	0.1681784921493399	-0.6519064757484438	-0.6759465827080839	0.6871853587047828
1.6980206141323437	-0.11220036032528684	-0.7676469888501458	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6818666053447064	0.32112864984449163	-0.6519064757484438	-0.6925750155819268	0.679423153333681
0.33448504731966344	1.3175530578757026	2.039750917588396	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-2.0252870644520238	-0.6773385407002419	0.3765507008440296	-0.6519064757484438	-0.6989017329022256	0.6752508061524133
0.3327399079423435	0.43306414523493425	0.5053543908899325	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.6273735402741554	-0.6741042956303005	0.4033967322432618	-0.6519064757484438	-0.7027444504792021	0.6721613145796654
0.9092176155837113	1.4314373260483246	1.186747520053353	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	-2.0252870644520238	1.5423122756626237	-1.0893006703695802	1.5339623660769972	1.540742529704656	-1.5491608033797328
0.17276879835467834	1.9094836150709802	1.0470293992819608	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.894806640325935	-0.6740301956466161	0.41434219079808704	-0.6519064757484438	-0.7029518833657789	0.6721904761120466
-1.5048918563755989	-0.5305225613097538	-0.8189183227920154	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-2.0252870644520238	1.5294504371940807	-1.217036857706725	1.5339623660769972	1.5287678645829292	-1.5549137850305776
-0.48922073877536865	-1.1141947242012353	-1.8021248219398671	-3.161023930750242	-2.674522896831022	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.05512045163307241	-0.6947455254439351	0.21652233305933588	-0.6519064757484438	-0.6751461369695728	0.6918441447155802
-1.4263605843961997	-0.5305225613097538	-1.7194558122641526	-0.35150544422713753	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.35008625906750296	-0.6842930650916313	0.3009993723929294	-0.6519064757484438	-0.6893532661791265	0.6817531846497634
1.2349769660167749	0.3524940366524937	0.6360519643691247	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.6273735402741554	-0.6973577777685807	0.13851058471644878	-0.6519064757484438	-0.6679982752564936	0.6939216724694335
-0.8184703679630722	0.9222552751823616	0.9840675554641432	0.954846257973612	0.92706073932932	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.6273735402741554	-0.6818262345275847	0.21583684294024727	-0.6519064757484438	-0.6869318736857937	0.6784660161098458
0.5311040838310482	-1.2072915538458269	-1.3502346921346027	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6817551949122954	0.1900858470322977	-0.6519064757484438	-0.6851941891154432	0.6781799199358606
0.7783321622847126	0.5518610327502737	0.3656362701185402	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.6273735402741554	1.5008698520986954	0.2536190647881061	1.5339623660769972	1.489796604023456	-1.4383706503007516
0.08085812448249256	0.6413290477501357	-0.35666955393731153	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	1.054356527705284	1.5233529461816477	-1.28172054472109	1.5339623660769972	1.5231839399348162	-1.5535488318236201
-0.6398844383506606	1.8018315684804118	3.3194914367214206	1.4211033621293383	1.6800148558410066	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	1.054356527705284	-0.6663740655221876	0.46099783741986244	-0.6519064757484438	-0.710865717997143	0.6647336654200775
0.19836417588870475	-0.405995645506073	-1.157221139782858	-3.161023930750242	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.685050712464352	0.2778892621428382	-0.6519064757484438	-0.6875539602930091	0.6823332885576914
0.6055633639300342	1.209758584227555	0.6105785527882271	0.954846257973612	3.529947679308945	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	1.054356527705284	-0.6718390369902361	0.24512860515726298	-0.6519064757484438	-0.6976701038213615	0.6683770179191173
0.4740961975052621	-0.48800504526589694	0.8745755110194825	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	0.0768967283636261	1.5474627454424519	-0.9494764243657846	1.5339623660769972	1.5447184873456117	-1.5437770852267105
0.967388928161044	-0.7902202587729831	-1.7194558122641526	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	0.6692146785021112	1.5551477423621374	1.054356527705284	1.526863601120429	-1.159844248682711	1.5339623660769972	1.5254517520193156	-1.5611303948264033
1.592148825241598	-1.2072915538458269	-0.8715215275603929	-1.388415124393766	-1.1234052527960303	1.0715728618569986	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	0.0768967283636261	-0.6906831577092335	0.16964862363694044	-0.6519064757484438	-0.6759947148204264	0.6872569272731821
0.056426173200012794	-0.3664106398133048	-0.3157568590448811	-1.388415124393766	-0.21605959682861317	-0.9332076572628338	3.2994283663856345	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6832043336090338	0.35229816535208014	-0.6519064757484438	-0.6922868674007019	0.6810923065917833
0.965643788783724	-1.0258742413408939	-0.3984258687205959	-1.388415124393766	-2.674522896831022	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	-2.0252870644520238	-0.6764550926522331	0.2142238427211983	-0.6519064757484438	-0.6914752302494077	0.6728931021452096
-1.079077848309523	-0.405995645506073	-0.717641744051554	-1.388415124393766	-0.21605959682861317	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.6989567620889343	-0.6737850406039346	0.23227986230232672	-0.6519064757484438	-0.6950722111732665	0.670281483890599
1.631123604668411	0.9588922299210729	0.3656362701185402	0.3841936819627103	-0.21605959682861317	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	1.5551477423621374	1.054356527705284	1.5206723239247806	-1.264171647932168	1.5339623660769972	1.5201990519941548	-1.5568665645805875
1.263480909179668	-0.32771526054777644	-0.717641744051554	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6947455254439351	0.21652233305933588	-0.6519064757484438	-0.6751461369695728	0.6918441447155802
1.4630085113199194	-1.0548139462851327	-1.283831709818934	0.3841936819627103	0.4277123912389614	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.6273735402741554	1.52745227708923	-1.1073161201273312	1.5339623660769972	1.5255018383737542	-1.5634427522842678
0.9848403219342439	-0.32771526054777644	0.3943617094601842	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	-0.6430257220970433	-0.6989567620889343	-0.6904864693518381	0.14543141187048178	-0.6519064757484438	-0.6744825775973026	0.6868615109684854
0.5188881081898084	0.3054597095563778	-0.48461374899274723	0.3841936819627103	0.4277123912389614	-0.9332076572628338	-0.3030828037328938	0.6692146785021112	1.5551477423621374	1.054356527705284	1.5361720046068867	-1.094458458906057	1.5339623660769972	1.534420542065264	-1.555254685667374
0.6235964708290074	-0.48800504526589694	-0.3984258687205959	-1.388415124393766	-1.1234052527960303	-0.9332076572628338	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	-0.6989567620889343	-0.6848484025791963	0.32281544517329397	-0.6519064757484438	-0.6896722491087713	0.682523570181294
1.4158897481322796	0.7469985127611416	0.15226968696363155	0.3841936819627103	0.92706073932932	1.0715728618569986	-0.3030828037328938	-1.4942888016716525	-0.6430257220970433	0.6273735402741554	-0.6721379980843392	0.2529839372083724	-0.6519064757484438	-0.6979764419502285	0.668753976781943
